"date";"puissanceAllumage6";"puissanceAux";"puissanceAllumage3";"puissanceAllumage5";"puissanceAllumage1";"puissanceAllumage2";"puissanceBorneC";"puissanceEclairage";"puissanceBorneB";"puissanceSmaC";"puissanceLimSmaC";"invBorneAStatus";"invBorneBStatus";"invEuclGeneStatus";"invAll2Status";"invAll3Status";"invAll5Status";"invAll6Status";"invAuxStatus";"puissanceSmaA";"puissanceLimSmaA";"puissanceSmaB";"puissanceLimSmaB";"SOC_00";"IPack";"activePower";"puissanceBorneA";"invAll1Status";"VPack";"TempLocal";"TempExt";"TempModule";"Irradiance";"DCInput1V";"DCInput1I";"DCInput1P";"DCInput2V";"DCInput2I";"DCInput2P";"ACP";"ACQ";"ACS";"cosphi";"freq";"IrrSolaire";"DCBInput1V";"DCBInput1I";"DCBInput1P";"DCBInput2V";"DCBInput2I";"DCBInput2P";"ACBP";"ACBQ";"ACBS";"cosphiB";"freqB";"DCCInput1V";"DCCInput1I";"DCCInput1P";"DCCInput2V";"DCCInput2I";"DCCInput2P";"ACCP";"ACCQ";"ACCS";"cosphiC";"freqC";"ChaineArretUrgence"
"2017/12/01 00:15:01";"0";"0,521575";"0";"0";"0";"0";"0,008305";"0,25625";"0,013662";"2147483,75";"1";"4";"4";"4";"4";"4";"4";"4";"4";"2147483,75";"1";"2147483,75";"1";"60";"0";"-1";"0,016347";"4";"533,799988";"21,9";"6,5";"4,2";"0";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";"";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";""
"2017/12/01 00:15:05";"0";"0,523207";"0";"0";"0";"0";"0,008305";"0,25665";"0,013662";"2147483,75";"1";"4";"4";"4";"4";"4";"4";"4";"4";"2147483,75";"1";"2147483,75";"1";"60";"0";"0";"0,016347";"4";"533,799988";"21,9";"6,5";"4,4";"0";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";"";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";""
"2017/12/01 00:16:01";"0";"0,523207";"0";"0";"0";"0";"0,008766";"0,25665";"0,012711";"2147483,75";"1";"4";"4";"4";"4";"4";"4";"4";"4";"2147483,75";"1";"2147483,75";"1";"60";"0";"0";"0,01618";"4";"533,799988";"21,9";"6,7";"4,4";"0";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";"";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";""
"2017/12/01 00:16:05";"0";"0,523219";"0";"0";"0";"0";"0,008766";"2,061393";"0,012711";"2147483,75";"1";"4";"4";"4";"4";"4";"4";"4";"4";"2147483,75";"1";"2147483,75";"1";"60";"0";"1";"0,01618";"4";"533,799988";"21,9";"6,7";"4,3";"0";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";"";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";""
"2017/12/01 00:17:01";"0";"0,523219";"0";"0";"0";"0";"0,014862";"2,061393";"0,012609";"2147483,75";"1";"4";"4";"4";"4";"4";"4";"4";"4";"2147483,75";"1";"2147483,75";"1";"60";"0";"1";"0,016718";"4";"533,799988";"21,9";"6,7";"4,3";"0";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";"";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";""
"2017/12/01 00:17:05";"0";"0,523167";"0";"0";"0";"0";"0,014862";"2,040782";"0,012609";"2147483,75";"1";"4";"4";"4";"4";"4";"4";"4";"4";"2147483,75";"1";"2147483,75";"1";"60";"0";"2";"0,016718";"4";"533,799988";"21,9";"6,7";"4,1";"0";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";"";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";""
"2017/12/01 00:18:01";"0";"0,523167";"0";"0";"0";"0";"0,009337";"2,040782";"0,013775";"2147483,75";"1";"4";"4";"4";"4";"4";"4";"4";"4";"2147483,75";"1";"2147483,75";"1";"60";"0";"2";"0,017589";"4";"533,799988";"21,9";"6,6";"4,1";"0";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";"";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";""
"2017/12/01 00:18:05";"0";"0,522496";"0";"0";"0";"0";"0,009337";"2,016427";"0,013775";"2147483,75";"1";"4";"4";"4";"4";"4";"4";"4";"4";"2147483,75";"1";"2147483,75";"1";"60";"0";"2";"0,017589";"4";"533,799988";"22";"6,6";"4,1";"0";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";"";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";""
"2017/12/01 00:19:01";"0";"0,522496";"0";"0";"0";"0";"0,016292";"2,016427";"0,013707";"2147483,75";"1";"4";"4";"4";"4";"4";"4";"4";"4";"2147483,75";"1";"2147483,75";"1";"60";"0";"2";"0,016262";"4";"533,799988";"22";"6,4";"4,1";"0";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";"";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";""
"2017/12/01 00:19:05";"0";"0,523182";"0";"0";"0";"0";"0,016292";"2,009209";"0,013707";"2147483,75";"1";"4";"4";"4";"4";"4";"4";"4";"4";"2147483,75";"1";"2147483,75";"1";"60";"0";"2";"0,016262";"4";"533,799988";"21,9";"6,4";"4";"0";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";"";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";""
"2017/12/01 00:20:01";"0";"0,523182";"0";"0";"0";"0";"0,011172";"2,009209";"0,013114";"2147483,75";"1";"4";"4";"4";"4";"4";"4";"4";"4";"2147483,75";"1";"2147483,75";"1";"60";"0";"2";"0,016341";"4";"533,799988";"21,9";"6,5";"4";"0";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";"";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";""
"2017/12/01 00:20:05";"0";"0,522518";"0";"0";"0";"0";"0,011172";"2,006697";"0,013114";"2147483,75";"1";"4";"4";"4";"4";"4";"4";"4";"4";"2147483,75";"1";"2147483,75";"1";"60";"0";"0";"0,016341";"4";"533,799988";"21,9";"6,5";"4,2";"0";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";"";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";""
"2017/12/01 00:21:01";"0";"0,522518";"0";"0";"0";"0";"0,010346";"2,006697";"0,013203";"2147483,75";"1";"4";"4";"4";"4";"4";"4";"4";"4";"2147483,75";"1";"2147483,75";"1";"60";"0";"0";"0,016848";"4";"533,799988";"21,9";"6,4";"4,2";"0";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";"";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";""
"2017/12/01 00:21:05";"0";"0,52239";"0";"0";"0";"0";"0,010346";"1,999798";"0,013203";"2147483,75";"1";"4";"4";"4";"4";"4";"4";"4";"4";"2147483,75";"1";"2147483,75";"1";"60";"0";"2";"0,016848";"4";"533,799988";"21,799999";"6,4";"4,3";"0";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";"";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";""
"2017/12/01 00:22:01";"0";"0,52239";"0";"0";"0";"0";"0,010221";"1,999798";"0,013877";"2147483,75";"1";"4";"4";"4";"4";"4";"4";"4";"4";"2147483,75";"1";"2147483,75";"1";"60";"0";"2";"0,016941";"4";"533,799988";"21,799999";"6,4";"4,3";"0";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";"";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";""
"2017/12/01 00:22:05";"0";"0,522245";"0";"0";"0";"0";"0,010221";"1,99304";"0,013877";"2147483,75";"1";"4";"4";"4";"4";"4";"4";"4";"4";"2147483,75";"1";"2147483,75";"1";"60";"0";"1";"0,016941";"4";"533,799988";"21,799999";"6,4";"4,3";"0";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";"";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";""
"2017/12/01 00:23:01";"0";"0,522245";"0";"0";"0";"0";"0,008019";"1,99304";"0,013353";"2147483,75";"1";"4";"4";"4";"4";"4";"4";"4";"4";"2147483,75";"1";"2147483,75";"1";"60";"0";"1";"0,016554";"4";"533,799988";"21,799999";"6,6";"4,3";"0";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";"";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";""
"2017/12/01 00:23:05";"0";"0,522279";"0";"0";"0";"0";"0,008019";"1,992407";"0,013353";"2147483,75";"1";"4";"4";"4";"4";"4";"4";"4";"4";"2147483,75";"1";"2147483,75";"1";"60";"0";"1";"0,016554";"4";"533,799988";"22";"6,6";"4,2";"0";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";"";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";""
"2017/12/01 00:24:01";"0";"0,522279";"0";"0";"0";"0";"0,009915";"1,992407";"0,013435";"2147483,75";"1";"4";"4";"4";"4";"4";"4";"4";"4";"2147483,75";"1";"2147483,75";"1";"60";"0";"1";"0,01673";"4";"533,799988";"22";"6,8";"4,2";"0";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";"";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";""
"2017/12/01 00:24:05";"0";"0,523382";"0";"0";"0";"0";"0,009915";"1,991503";"0,013435";"2147483,75";"1";"4";"4";"4";"4";"4";"4";"4";"4";"2147483,75";"1";"2147483,75";"1";"60";"0";"1";"0,01673";"4";"533,799988";"21,9";"6,8";"4,1";"0";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";"";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";""
"2017/12/01 00:25:01";"0";"0,523382";"0";"0";"0";"0";"0,01125";"1,991503";"0,013755";"2147483,75";"1";"4";"4";"4";"4";"4";"4";"4";"4";"2147483,75";"1";"2147483,75";"1";"60";"0";"1";"0,016277";"4";"533,799988";"21,9";"6,7";"4,1";"0";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";"";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";""
"2017/12/01 00:25:05";"0";"0,524075";"0";"0";"0";"0";"0,01125";"2,000929";"0,013755";"2147483,75";"1";"4";"4";"4";"4";"4";"4";"4";"4";"2147483,75";"1";"2147483,75";"1";"59,600002";"0";"2";"0,016277";"4";"533,799988";"21,799999";"6,7";"4,1";"0";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";"";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";""
"2017/12/01 00:26:01";"0";"0,524075";"0";"0";"0";"0";"0,008263";"2,000929";"0,01309";"2147483,75";"1";"4";"4";"4";"4";"4";"4";"4";"4";"2147483,75";"1";"2147483,75";"1";"59,600002";"0";"2";"0,015763";"4";"533,799988";"21,799999";"6,6";"4,1";"0";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";"";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";""
"2017/12/01 00:26:05";"0";"0,524118";"0";"0";"0";"0";"0,008263";"1,998737";"0,01309";"2147483,75";"1";"4";"4";"4";"4";"4";"4";"4";"4";"2147483,75";"1";"2147483,75";"1";"59,600002";"0";"0";"0,015763";"4";"533,799988";"21,700001";"6,6";"4,2";"0";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";"";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";""
"2017/12/01 00:27:01";"0";"0,524118";"0";"0";"0";"0";"0,013259";"1,998737";"0,013468";"2147483,75";"1";"4";"4";"4";"4";"4";"4";"4";"4";"2147483,75";"1";"2147483,75";"1";"59,600002";"0";"0";"0,016088";"4";"533,799988";"21,700001";"6,8";"4,2";"0";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";"";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";""
"2017/12/01 00:27:05";"0";"0,523936";"0";"0";"0";"0";"0,013259";"1,996607";"0,013468";"2147483,75";"1";"4";"4";"4";"4";"4";"4";"4";"4";"2147483,75";"1";"2147483,75";"1";"59,600002";"0";"0";"0,016088";"4";"533,799988";"21,799999";"6,8";"4,3";"0";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";"";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";""
"2017/12/01 00:28:01";"0";"0,523936";"0";"0";"0";"0";"0,010245";"1,996607";"0,013836";"2147483,75";"1";"4";"4";"4";"4";"4";"4";"4";"4";"2147483,75";"1";"2147483,75";"1";"59,600002";"0";"0";"0,016768";"4";"533,799988";"21,799999";"6,6";"4,3";"0";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";"";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";""
"2017/12/01 00:28:05";"0";"0,524768";"0";"0";"0";"0";"0,010245";"1,997207";"0,013836";"2147483,75";"1";"4";"4";"4";"4";"4";"4";"4";"4";"2147483,75";"1";"2147483,75";"1";"59,600002";"0";"2";"0,016768";"4";"533,799988";"21,9";"6,6";"4,2";"0";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";"";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";""
"2017/12/01 00:29:01";"0";"0,524768";"0";"0";"0";"0";"0,014772";"1,997207";"0,01391";"2147483,75";"1";"4";"4";"4";"4";"4";"4";"4";"4";"2147483,75";"1";"2147483,75";"1";"59,600002";"0";"2";"0,0165";"4";"533,799988";"21,9";"6,6";"4,2";"0";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";"";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";""
"2017/12/01 00:29:05";"0";"0,52459";"0";"0";"0";"0";"0,014772";"1,993003";"0,01391";"2147483,75";"1";"4";"4";"4";"4";"4";"4";"4";"4";"2147483,75";"1";"2147483,75";"1";"59,600002";"0";"1";"0,0165";"4";"533,799988";"21,9";"6,6";"4";"0";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";"";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";""
"2017/12/01 00:30:01";"0";"0,52459";"0";"0";"0";"0";"0,011991";"1,993003";"0,013812";"2147483,75";"1";"4";"4";"4";"4";"4";"4";"4";"4";"2147483,75";"1";"2147483,75";"1";"59,600002";"0";"1";"0,016821";"4";"533,799988";"21,9";"6,5";"4";"0";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";"";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";""
"2017/12/01 00:30:05";"0";"0,524869";"0";"0";"0";"0";"0,011991";"1,999417";"0,013812";"2147483,75";"1";"4";"4";"4";"4";"4";"4";"4";"4";"2147483,75";"1";"2147483,75";"1";"59,600002";"0";"0";"0,016821";"4";"533,799988";"21,9";"6,5";"3,7";"0";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";"";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";""
"2017/12/01 00:31:01";"0";"0,524869";"0";"0";"0";"0";"0,01327";"1,999417";"0,013619";"2147483,75";"1";"4";"4";"4";"4";"4";"4";"4";"4";"2147483,75";"1";"2147483,75";"1";"59,600002";"0";"0";"0,017543";"4";"533,799988";"21,9";"6,4";"3,7";"0";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";"";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";""
"2017/12/01 00:31:05";"0";"0,524756";"0";"0";"0";"0";"0,01327";"1,997521";"0,013619";"2147483,75";"1";"4";"4";"4";"4";"4";"4";"4";"4";"2147483,75";"1";"2147483,75";"1";"59,600002";"0";"0";"0,017543";"4";"533,799988";"21,9";"6,4";"3,7";"0";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";"";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";""
"2017/12/01 00:32:01";"0";"0,524756";"0";"0";"0";"0";"0,013552";"1,997521";"0,013031";"2147483,75";"1";"4";"4";"4";"4";"4";"4";"4";"4";"2147483,75";"1";"2147483,75";"1";"59,600002";"0";"0";"0,016794";"4";"533,799988";"21,9";"5,7";"3,7";"0";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";"";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";""
